[elim] clients=reaching_defs, method=state, ordering=default, ean=off, ean_laws=safe, repeat=1, max_func_insts=150
FUNC RegisterTGAImage
  [client:reaching_defs]
  i0 IN: 
  i1 IN: i0
  i2 IN: i0
  i3 IN: i0,i2
  i4 IN: i0,i2,i3
  i5 IN: i0,i2,i3,i4
  i6 IN: i0,i2,i3,i4,i5
  i7 IN: i0,i2,i4,i5,i6
  i8 IN: i0,i2,i4,i5,i6,i7
  i9 IN: i0,i2,i4,i5,i6,i7,i8
  i10 IN: i0,i2,i4,i5,i7,i8,i9
  i11 IN: i0,i10,i2,i4,i5,i7,i8,i9
  i12 IN: i0,i10,i11,i2,i4,i5,i7,i8,i9
  i13 IN: i0,i10,i11,i12,i2,i4,i5,i7,i8
  i14 IN: i0,i10,i11,i13,i2,i4,i5,i7,i8
  i15 IN: i0,i10,i11,i13,i14,i2,i4,i5,i7,i8
  i16 IN: i0,i10,i11,i13,i14,i15,i2,i4,i5,i7,i8
  i17 IN: i0,i10,i11,i13,i14,i15,i16,i2,i4,i5,i7,i8
  i18 IN: i0,i10,i11,i13,i14,i15,i17,i2,i4,i5,i7,i8
  i19 IN: i0,i10,i11,i13,i14,i15,i17,i18,i2,i4,i5,i7,i8
  i20 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i4,i5,i7,i8
  i21 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i20,i4,i5,i7,i8
  i22 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i20,i21,i4,i5,i7,i8
  i23 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i4,i5,i7,i8
  i24 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i4,i5,i7,i8
  i25 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i24,i4,i5,i7,i8
  i26 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i24,i25,i4,i5,i7,i8
  i27 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i24,i25,i26,i4,i5,i7,i8
  i28 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i27,i4,i5,i7,i8
  i29 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i27,i28,i4,i5,i7,i8
  i30 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i27,i28,i29,i4,i5,i7,i8
  i31 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i30,i4,i5,i7,i8
  i32 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i30,i31,i4,i5,i7,i8
  i33 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i30,i31,i32,i4,i5,i7,i8
  i34 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i33,i4,i5,i7,i8
  i35 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i4,i5,i7,i8
  i36 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i4,i5,i7,i8
  i37 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i4,i5,i7,i8
  i38 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i37,i4,i5,i7,i8
  i39 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i4,i5,i7,i8
  i40 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i5,i7,i8
  i41 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i5,i7,i8
  i42 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i41,i5,i7,i8
  i43 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i41,i42,i5,i7,i8
  i44 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i5,i7,i8
  i45 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i5,i7,i8
  i46 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i45,i5,i7,i8
  i47 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i45,i46,i5,i7,i8
  i48 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i45,i46,i47,i5,i7,i8
  i49 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i48,i5,i7,i8
  i50 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i48,i49,i5,i7,i8
  i51 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i48,i49,i5,i50,i7,i8
  i52 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i51,i7,i8
  i53 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i51,i52,i7,i8
  i54 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i51,i52,i53,i7,i8
  i55 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i54,i7,i8
  i56 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i7,i8
  i57 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i7,i8
