variant,client,laws,functions_compared,in_lines,unequal_lines,programs,crashes
ean,reachable,safe,74511,1651282,0,128,0
ean,reaching_defs,safe,28646,710715,0,119,0
ean,liveness,safe,43777,1055455,0,123,0
ean,uninitialized,safe,74511,1651282,0,128,0
ean,constant_prop,safe,6353,160906,0,58,8
greedy,reachable,safe,74511,1651282,0,128,0
greedy,reaching_defs,safe,28646,710715,0,119,0
greedy,liveness,safe,42178,974899,0,122,0
greedy,uninitialized,safe,72992,1582546,0,127,0
greedy,constant_prop,safe,6353,160906,0,58,8
